RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
15551,Assault Simple,201600002791,1900,JEFFERSON PARK AVE,CPD,2016-05-24T03:54:00.000Z,2354
15552,Assault Simple,201600002792,100,CHRISTA CT,CPD,2016-05-24T08:30:00.000Z,0430
15553,Larceny - From Coin Oper Device,201600002793,200,CARLTON RD,CPD,2016-05-24T10:26:00.000Z,0626
15554,Hit and Run,201600002795,400,LOCUST AVE,CPD,2016-05-24T14:50:00.000Z,1050
15555,Assault Intimidation,201600002796,1400,MELBOURNE RD,CPD,2016-05-24T17:46:00.000Z,1346
15556,Assault Simple,201600002797,800,HARDY DR,CPD,2016-05-24T15:35:00.000Z,1135
15557,Comm Relations Initiative - CRI,201600002798,600,E MARKET ST,CPD,2016-05-24T17:28:00.000Z,1328
15558,Drug/Narcotics Violation,201600002799,600,E MARKET ST,CPD,2016-05-25T18:00:00.000Z,1400
15559,Found/Recovered Property,201600002800,600,E MARKET ST,CPD,2016-05-24T18:41:00.000Z,1441
15560,Misc - Non-Criminal Call,201600002801,1400,MELBOURNE RD,CPD,2016-05-24T18:46:00.000Z,1446
15561,Hit and Run,201600002802,100,2ND ST NW,CPD,2016-05-25T00:34:00.000Z,2034
15562,Vandalism,201600002803,600,ELLIOTT AVE,CPD,2016-05-24T23:53:00.000Z,1953
15563,Larceny - Shoplifitng,201600002804,200,E WATER ST,CPD,2016-05-24T22:53:00.000Z,1853
15564,Assault Simple,201600002805,500,12TH ST NW,CPD,2016-05-25T03:50:00.000Z,2350
15565,Vandalism,201600002806,1900,LEWIS MOUNTAIN RD,CPD,2016-05-25T11:45:00.000Z,0745
15566,Assault Intimidation,201600002807,1500,DAIRY RD,CPD,2016-05-25T13:02:00.000Z,0902
15567,Death Investigation - DOA,201600002809,2100,MICHIE DR,CPD,2016-05-25T17:20:00.000Z,1320
15568,Vandalism,201600002810,200,FAIRWAY AVE,CPD,2016-05-25T14:00:00.000Z,1000
15569,Runaway,201600002811,500,PARK ST,CPD,2016-05-25T15:00:00.000Z,1100
15570,Towed Vehicle,201600002812,400,BRANDON AVE,CPD,2016-05-25T15:35:00.000Z,1135
15571,Larceny - Theft from Building,201600002813,1400,FOREST RIDGE RD,CPD,2016-05-25T16:36:00.000Z,1236
15572,Lost/FoundProperty,201600002814,400,RIDGE MCINTIRE RD,CPD,2016-05-25T16:30:00.000Z,1230
15573,Assault Simple,201600002815,1000,CHERRY AVE,CPD,2016-05-25T15:25:00.000Z,1125
15574,Comm Relations Initiative - CRI,201600002816,900,2ND ST SW,CPD,2016-05-25T18:17:00.000Z,1417
15575,Comm Relations Initiative - CRI,201600002817,600,E MARKET ST,CPD,2016-05-25T18:00:00.000Z,1400
15576,Lost/FoundProperty,201600002818,100,LONGWOOD DR,CPD,2016-05-25T18:30:00.000Z,1430
15577,Misc - Non-Criminal Call,201600002819,600,E MARKET ST,CPD,2016-05-25T18:50:00.000Z,1450
15578,Assault Intimidation,201600002820,600,PRESTON AVE,CPD,2016-05-26T03:59:00.000Z,2359
15579,Drug/Narcotics Violation,201600002821,400,PRESTON AVE,CPD,2016-05-25T21:30:00.000Z,1730
15580,Drug Equipment Violation,201600002822,1200,CARLTON AVE,CPD,2016-05-26T02:04:00.000Z,2204
15581,Towed Vehicle,201600002824,500,9TH ST SW,CPD,2016-05-25T21:30:00.000Z,1730
15582,Larceny - Shoplifitng,201600002825,1100,EMMET ST N,CPD,2016-05-25T20:58:00.000Z,1658
15583,Larceny - All Other,201600002826,200,RIDGE MCINTIRE RD,CPD,2016-05-25T22:22:00.000Z,1822
15584,Vandalism,201600002827,100,E JEFFERSON ST,CPD,2016-05-26T05:00:00.000Z,0100
15585,Fraud-false pretense,201600002828,1100,E HIGH ST,CPD,2016-05-26T05:40:00.000Z,0140
15586,Vandalism,201600002829,300,RIVERSIDE AVE,CPD,2016-05-26T04:55:00.000Z,0055
15587,Assist Citizen - Mental/TDO/ECO,201600002830,2300,ANGUS RD,CPD,2016-05-25T23:07:00.000Z,1907
15588,Larceny - Shoplifitng,201600002831,1100,EMMET ST N,CPD,2016-05-25T23:08:00.000Z,1908
15589,Missing Person-juvenile,201600002832,1400,HAMPTON ST,CPD,2016-05-26T00:45:00.000Z,2045
15590,Missing Person-juvenile,201600002833,1400,HAMPTON ST,CPD,2016-05-26T00:45:00.000Z,2045
15591,Assault Aggravated,201600002834,1000,LONG ST,CPD,2016-05-26T00:42:00.000Z,2042
15592,Weapons Violations,201600002835,400,GARRETT ST,CPD,2016-05-26T02:59:00.000Z,2259
15593,Suspicious Activity,201600002836,1100,ST CLAIR AVE,CPD,2016-05-26T03:20:00.000Z,2320
15594,Larceny - Theft from Building,201600002837,100,W SOUTH ST,CPD,2016-05-26T01:50:00.000Z,2150
15595,Missing Person-juvenile,201600002838,1400,HAMPTON ST,CPD,2016-05-26T04:05:00.000Z,0005
15596,Assault Intimidation,201600002839,900,RAINIER RD,CPD,2016-05-28T02:00:00.000Z,2200
15597,Assist Citizen - Mental/TDO/ECO,201600002840,700,PROSPECT AVE,CPD,2016-05-26T08:00:00.000Z,0400
15598,Larceny - All Other,201600002841,100,W MAIN ST,CPD,2016-05-26T07:49:00.000Z,0349
15599,Driving Under the Influence,201600002842,100,4TH ST SW,CPD,2016-05-26T06:56:00.000Z,0256
15600,Towed Vehicle,201600002844,700,W SOUTH ST,CPD,2016-05-26T12:52:00.000Z,0852
15601,Found/Recovered Property,201600002845,600,E MARKET ST,CPD,2016-05-26T13:42:00.000Z,0942
15602,Comm Relations Initiative - CRI,201600002846,200,UNIVERSITY CIR,CPD,2016-05-26T14:52:00.000Z,1052
15603,Assist Citizen - Mental/TDO/ECO,201600002847,1300,RIVERDALE DR,CPD,2016-05-26T16:45:00.000Z,1245
15604,Suspicious Activity,201600002848,1000,LONG ST,CPD,2016-05-26T17:20:00.000Z,1320
15605,Found/Recovered Property,201600002849,400,4TH ST NW,CPD,2016-05-26T17:30:00.000Z,1330
15606,Burglary,201600002850,1000,FOREST HILLS AVE,CPD,2016-05-26T16:39:00.000Z,1239
15607,Assist Citizen - Mental/TDO/ECO,201600002851,1500,DAIRY RD,CPD,2016-05-26T19:03:00.000Z,1503
15608,Suspicious Activity,201600002852,700,6TH ST SE,CPD,2016-05-26T19:19:00.000Z,1519
15609,Assault Intimidation,201600002853,1900,CEDAR HILL RD,CPD,2016-05-27T04:48:00.000Z,0048
15610,Runaway,201600002854,2300,SHELBY DR,CPD,2016-05-27T00:00:00.000Z,2000
15611,Drug/Narcotics Violation,201600002855,400,4TH ST SE,CPD,2016-05-27T03:40:00.000Z,2340
15612,Animal - Bite,201600002857,200,W MAIN ST,CPD,2016-05-27T04:28:00.000Z,0028
15613,Suspicious Activity,201600002859,100,THOMAS DR,CPD,2016-05-27T03:34:00.000Z,2334
15614,Missing Person-juvenile,201600002860,1400,MELBOURNE RD,CPD,2016-05-27T03:13:00.000Z,2313
15615,Assault Aggravated,201600002861,800,NALLE ST,CPD,2016-05-27T04:10:00.000Z,0010
15616,Drug/Narcotics Violation,201600002862,500,CLEVELAND AVE,CPD,2016-05-27T04:04:00.000Z,0004
15617,Fraud-false pretense,201600002863,1400,VINE ST,CPD,2016-05-27T08:00:00.000Z,0400
15618,Towed Vehicle,201600002865,700,ALBEMARLE ST,CPD,2016-05-27T13:50:00.000Z,0950
15619,Hit and Run,201600002866,2100,ST ANNES RD,CPD,2016-05-27T14:04:00.000Z,1004
15620,Drug Equipment Violation,201600002867,300,W MAIN ST,CPD,2016-05-27T15:20:00.000Z,1120
15621,Larceny - Theft from Building,201600002869,700,NASSAU ST,CPD,2016-05-27T15:31:00.000Z,1131
15622,Vandalism,201600002870,400,FAIRWAY AVE,CPD,2016-05-27T16:15:00.000Z,1215
15623,Fraud-credit card,201600002871,600,E MARKET ST,CPD,2016-05-27T18:03:00.000Z,1403
15624,Fraud-false pretense,201600002872,1100,EMMET ST N,CPD,2016-05-27T18:06:00.000Z,1406
15625,Disorderly Conduct,201600002873,1300,WILLOW DR,CPD,2016-05-27T20:00:00.000Z,1600
15626,Weapons Violations,201600002874,1300,LONG ST,CPD,2016-05-27T21:00:00.000Z,1700
15627,Assault Simple,201600002875,1000,CHERRY AVE,CPD,2016-05-27T19:40:00.000Z,1540
15628,Suspicious Activity,201600002876,1200,LEE ST,CPD,2016-05-27T21:30:00.000Z,1730
15629,Assault Intimidation,201600002877,2300,WAYNE AVE,CPD,2016-05-28T04:30:00.000Z,0030
15630,Assault Simple,201600002878,600,BOOKER ST,CPD,2016-05-28T04:49:00.000Z,0049
15631,Robbery/Conversion,201600002879,800,W MAIN ST,CPD,2016-05-28T03:42:00.000Z,2342
15632,Fraud-false pretense,201600002880,1000,PAGE ST,CPD,2016-05-29T04:55:00.000Z,0055
15633,Drug/Narcotics Violation,201600002881,500,7 1/2 ST SW,CPD,2016-05-28T05:48:00.000Z,0148
15634,Drug/Narcotics Violation,201600002882,1600,CHERRY AVE,CPD,2016-05-28T04:23:00.000Z,0023
15635,Drug/Narcotics Violation,201600002883,2000,INDIA RD,CPD,2016-05-28T04:47:00.000Z,0047
15636,Assist Citizen - Mental/TDO/ECO,201600002884,600,E MARKET ST,CPD,2016-05-27T06:23:00.000Z,0223
15637,Drug/Narcotics Violation,201600002885,500,RIDGE ST,CPD,2016-05-28T05:49:00.000Z,0149
15638,Assault Simple,201600002886,200,MONTE VISTA AVE,CPD,2016-05-28T09:15:00.000Z,0515
15639,Towed Vehicle,201600002887,100,E SOUTH ST,CPD,2016-05-28T08:36:00.000Z,0436
15640,Shots Fired/Illegal Hunting,201600002888,100,EARHART ST,CPD,2016-05-28T10:13:00.000Z,0613
15641,Animal Complaint,201600002889,100,AMHERST CMN,CPD,2016-05-28T14:00:00.000Z,1000
15642,Hit and Run,201600002890,900,EMMET ST N,CPD,2016-05-28T16:00:00.000Z,1200
15643,Assist Citizen - Mental/TDO/ECO,201600002891,100,W MARKET ST,CPD,2016-05-28T14:30:00.000Z,1030
15644,Hit and Run,201600002892,200,HOLLY DR,CPD,2016-05-29T15:42:00.000Z,1142
15645,Assist Citizen - Mental/TDO/ECO,201600002893,1300,RIVERDALE DR,CPD,2016-05-28T16:41:00.000Z,1241
15646,Assault Simple,201600002894,300,11TH ST NW,CPD,2016-05-29T03:12:00.000Z,2312
15647,Fraud-credit card,201600002896,2000,INDIA RD,CPD,2016-05-29T08:35:00.000Z,0435
15648,Found/Recovered Property,201600002897,200,RIDGE MCINTIRE RD,CPD,2016-05-29T04:03:00.000Z,0003
15649,Assault Simple,201600002898,800,HARDY DR,CPD,2016-05-29T04:29:00.000Z,0029
15650,Disorderly Conduct,201600002899,1000,ALTAVISTA AVE,CPD,2016-05-29T09:48:00.000Z,0548
15651,Missing Person-juvenile,201600002900,1400,HAMPTON ST,CPD,2016-05-29T09:07:00.000Z,0507
15652,Missing Person-juvenile,201600002901,1400,HAMPTON ST,CPD,2016-05-29T08:52:00.000Z,0452
15653,Missing Person-juvenile,201600002902,1400,HAMPTON ST,CPD,2016-05-29T09:25:00.000Z,0525
15654,Assist Citizen - Mental/TDO/ECO,201600002903,600,E MARKET ST,CPD,2016-05-29T15:20:00.000Z,1120
15655,Vandalism,201600002904,200,2ND ST SW,CPD,2016-05-29T10:53:00.000Z,0653
15656,Suspicious Activity,201600002906,2000,MORTON DR,CPD,2016-05-29T17:19:00.000Z,1319
15657,Suspicious Activity,201600002907,800,W MAIN ST,CPD,2016-05-29T19:40:00.000Z,1540
15658,Assist Citizen - Mental/TDO/ECO,201600002908,2100,ANGUS RD,CPD,2016-05-29T19:16:00.000Z,1516
15659,Larceny - All Other,201600002909,4000,CITY WALK WAY,CPD,2016-05-29T20:26:00.000Z,1626
15660,Assist Citizen - Mental/TDO/ECO,201600002910,100,MAURY AVE,CPD,2016-05-30T01:29:00.000Z,2129
15661,Hit and Run,201600002912,1400,EMMET ST N,CPD,2016-05-29T21:22:00.000Z,1722
15662,Family Offense - Non-Violent,201600002913,500,7 1/2 ST SW,CPD,2016-05-29T22:47:00.000Z,1847
15663,Towed Vehicle,201600002915,1400,EMMET ST N,CPD,2016-05-29T23:20:00.000Z,1920
15664,Suspicious Activity,201600002916,200,3RD ST NE,CPD,2016-05-30T00:02:00.000Z,2002
15665,Suspicious Activity,201600002918,1200,MONTICELLO AVE,CPD,2016-05-30T01:30:00.000Z,2130
15666,Assist Citizen - Mental/TDO/ECO,201600002919,300,E WATER ST,CPD,2016-05-30T05:45:00.000Z,0145
15667,Shots Fired/Illegal Hunting,201600002920,300,OLD LYNCHBURG RD,CPD,2016-05-30T10:18:00.000Z,0618
15668,Larceny - From Motor Vehicle,201600002921,100,GREENWICH CT,CPD,2016-05-30T13:48:00.000Z,0948
15669,Hit and Run,201600002922,1600,E MARKET ST,CPD,2016-05-30T13:43:00.000Z,0943
15670,Larceny - All Other,201600002923,400,4TH ST NW,CPD,2016-05-30T15:28:00.000Z,1128
15671,Fraud-credit card,201600002924,600,E MARKET ST,CPD,2016-05-30T15:26:00.000Z,1126
15672,Larceny - Shoplifitng,201600002925,1800,HYDRAULIC RD,CPD,2016-05-30T18:12:00.000Z,1412
15673,Lost/FoundProperty,201600002926,1700,EMMET ST N,CPD,2016-05-30T18:11:00.000Z,1411
15674,Hit and Run,201600002927,700,6TH ST SE,CPD,2016-05-30T21:02:00.000Z,1702
15675,Larceny - Shoplifitng,201600002928,900,EMMET ST N,CPD,2016-05-30T22:07:00.000Z,1807
15676,Robbery/Conversion,201600002929,900,W MAIN ST,CPD,2016-05-30T22:32:00.000Z,1832
15677,Larceny - Shoplifitng,201600002930,1200,CARLTON AVE,CPD,2016-05-31T00:45:00.000Z,2045
15678,Larceny - All Other,201600002931,1300,WERTLAND ST,CPD,2016-05-31T00:27:00.000Z,2027
15679,Runaway,201600002932,500,PARK ST,CPD,2016-05-31T04:27:00.000Z,0027
15680,Burglary,201600002935,1600,MONTICELLO RD,CPD,2016-05-31T01:49:00.000Z,2149
15681,Hit and Run,201600002936,1900,EMMET ST S,CPD,2016-05-31T07:43:00.000Z,0343
15682,Found/Recovered Property,201600002937,500,W MAIN ST,CPD,2016-05-31T03:45:00.000Z,2345
15683,Missing Person-juvenile,201600002938,1400,HAMPTON ST,CPD,2016-05-31T06:40:00.000Z,0240
15684,Missing Person-juvenile,201600002939,1400,HAMPTON ST,CPD,2016-05-31T06:50:00.000Z,0250
15685,Missing Person-juvenile,201600002940,1400,HAMPTON ST,CPD,2016-05-31T06:48:00.000Z,0248
15686,Missing Person-juvenile,201600002941,1400,HAMPTON ST,CPD,2016-05-31T06:46:00.000Z,0246
15687,Burglary,201600002942,600,FARISH ST,CPD,2016-05-31T12:50:00.000Z,0850
15688,Vandalism,201600002943,200,ZAN RD,CPD,2016-05-31T14:00:00.000Z,1000
15689,Towed Vehicle,201600002944,900,WOODFOLK DR,CPD,2016-05-31T14:05:00.000Z,1005
15690,Lost/FoundProperty,201600002945,800,W MAIN ST,CPD,2016-05-31T15:05:00.000Z,1105
15691,Found/Recovered Property,201600002946,600,E MARKET ST,CPD,2016-05-31T14:50:00.000Z,1050
15692,Towed Vehicle,201600002947,1200,WERTLAND ST,CPD,2016-05-31T14:35:00.000Z,1035
15693,Larceny - Of Veh Parts/Access,201600002948,700,HARRIS ST,CPD,2016-05-31T19:30:00.000Z,1530
15694,Lost/FoundProperty,201600002949,1900,EMMET ST,CPD,2016-05-31T18:00:00.000Z,1400
15695,Assist Citizen - Mental/TDO/ECO,201600002950,400,E HIGH ST,CPD,2016-05-31T19:00:00.000Z,1500
15696,Larceny - All Other,201600002951,1400,MONTICELLO RD,CPD,2016-05-31T18:15:00.000Z,1415
15697,Assault Intimidation,201600002952,200,E MAIN ST,CPD,2016-05-31T19:30:00.000Z,1530
15698,Runaway,201600002954,500,PARK ST,CPD,2016-05-31T21:30:00.000Z,1730
15699,Runaway,201600002955,400,4TH ST NE,CPD,2016-05-31T21:37:00.000Z,1737
15700,Death Investigation - DOA,201600002956,200,STRIBLING AVE,CPD,2016-06-01T02:30:00.000Z,2230
15701,Assault Simple,201600002957,600,PRESTON AVE,CPD,2016-06-01T01:16:00.000Z,2116
15702,Hit and Run,201600002958,1800,HYDRAULIC RD,CPD,2016-06-01T00:48:00.000Z,2048
15703,Larceny - All Other,201600002960,100,MADISON LN,CPD,2016-06-01T04:45:00.000Z,0045
15704,Found/Recovered Property,201600002961,600,E MARKET ST,CPD,2016-06-01T04:42:00.000Z,0042
15705,Suspicious Activity,201600002962,1100,JOHN ST,CPD,2016-06-01T08:17:00.000Z,0417
15706,Assist Citizen - Mental/TDO/ECO,201600002963,100,CHANCELLOR ST,CPD,2016-06-01T08:30:00.000Z,0430
15707,Lost/FoundProperty,201600002964,400,E MAIN ST,CPD,2016-06-01T16:30:00.000Z,1230
15708,Assault Simple,201600002965,900,STONEHENGE AVE,CPD,2016-06-01T17:30:00.000Z,1330
15709,Larceny - From Motor Vehicle,201600002966,2000,MORTON DR,CPD,2016-06-01T20:30:00.000Z,1630
15710,Larceny - Shoplifitng,201600002967,500,W MAIN ST,CPD,2016-06-01T18:04:00.000Z,1404
15711,Larceny - From Motor Vehicle,201600002968,1000,ST CHARLES AVE,CPD,2016-06-01T18:08:00.000Z,1408
15712,Fraud-impersonation,201600002971,1100,LITTLE HIGH ST,CPD,2016-06-01T19:43:00.000Z,1543
15713,Larceny - All Other,201600002972,700,LOCUST AVE,CPD,2016-06-01T20:05:00.000Z,1605
15714,Misc - Criminal Call,201600002974,2300,SHELBY DR,CPD,2016-06-01T20:43:00.000Z,1643
15715,Larceny - From Motor Vehicle,201600002975,100,WESTWOOD CIR,CPD,2016-06-01T21:09:00.000Z,1709
15716,Suspicious Activity,201600002976,1500,GORDON AVE,CPD,2016-06-01T20:45:00.000Z,1645
15717,Drug/Narcotics Violation,201600002977,800,HARDY DR,CPD,2016-06-01T23:30:00.000Z,1930
15718,Hit and Run,201600002979,800,E MARKET ST,CPD,2016-06-01T22:20:00.000Z,1820
15719,Suspicious Activity,201600002981,700,ELLIOTT AVE,CPD,2016-06-01T23:54:00.000Z,1954
15720,Animal - Bite,201600002982,1500,CARLTON AVE,CPD,2016-06-02T00:30:00.000Z,2030
15721,Found/Recovered Property,201600002983,700,LEXINGTON AVE,CPD,2016-06-02T04:23:00.000Z,0023
15722,Hit and Run,201600002984,1100,E MARKET ST,CPD,2016-06-02T01:00:00.000Z,2100
15723,Larceny - All Other,201600002985,100,W MAIN ST,CPD,2016-06-02T02:51:00.000Z,2251
15724,Shots Fired/Illegal Hunting,201600002986,800,RIALTO ST,CPD,2016-06-02T04:11:00.000Z,0011
15725,Larceny - All Other,201600002987,1800,EMMET ST N,CPD,2016-06-02T05:42:00.000Z,0142
15726,Towed Vehicle,201600002988,800,LOCUST AVE,CPD,2016-06-02T04:10:00.000Z,0010
15727,Towed Vehicle,201600002989,1400,VINE ST,CPD,2016-06-02T03:59:00.000Z,2359
15728,Hit and Run,201600002990,600,E WATER ST,CPD,2016-06-02T03:28:00.000Z,2328
15729,Vandalism,201600002991,700,6TH ST SE,CPD,2016-06-02T08:38:00.000Z,0438
15730,Vandalism,201600002992,1500,CARLTON AVE,CPD,2016-06-02T10:15:00.000Z,0615
15731,Vandalism,201600002993,1800,MONTICELLO RD,CPD,2016-06-02T11:37:00.000Z,0737
15732,Larceny - From Motor Vehicle,201600002994,800,WEST ST,CPD,2016-06-02T14:03:00.000Z,1003
15733,Larceny - From Motor Vehicle,201600002995,2100,ANGUS RD,CPD,2016-06-02T16:30:00.000Z,1230
15734,Larceny - All Other,201600002996,1000,WERTLAND ST,CPD,2016-06-02T15:25:00.000Z,1125
15735,Larceny - All Other,201600002997,1600,CONCORD DR,CPD,2016-06-02T14:28:00.000Z,1028
15736,Larceny - All Other,201600002998,200,RIDGE MCINTIRE RD,CPD,2016-06-02T15:25:00.000Z,1125
15737,Suspicious Activity,201600002999,700,ST CLAIR AVE,CPD,2016-06-02T16:25:00.000Z,1225
15738,Lost/FoundProperty,201600003000,1000,PRESTON AVE,CPD,2016-06-02T16:25:00.000Z,1225
15739,Fraud-impersonation,201600003001,1800,YORKTOWN DR,CPD,2016-06-02T18:00:00.000Z,1400
15740,Drug/Narcotics Violation,201600003003,600,E MARKET ST,CPD,2016-06-03T21:30:00.000Z,1730
15741,Larceny - From Motor Vehicle,201600003004,200,5TH ST SW,CPD,2016-06-02T21:58:00.000Z,1758
15742,Hit and Run,201600003005,300,E MARKET ST,CPD,2016-06-03T02:22:00.000Z,2222
15743,Disorderly Conduct,201600003008,2200,BANBURY ST,CPD,2016-06-03T03:15:00.000Z,2315
15744,Hit and Run,201600003009,300,W WATER ST,CPD,2016-06-03T05:09:00.000Z,0109
15745,Assist Citizen - Mental/TDO/ECO,201600003010,1500,CARLTON AVE,CPD,2016-06-03T05:33:00.000Z,0133
15746,Driving Under the Influence,201600003011,1600,UNIVERSITY AVE,CPD,2016-06-03T09:05:00.000Z,0505
15747,Assault Simple,201600003012,600,RIALTO ST,CPD,2016-06-03T13:30:00.000Z,0930
15748,Vandalism,201600003013,200,14TH ST NW,CPD,2016-06-03T15:00:00.000Z,1100
15749,Assault Aggravated,201600003016,800,MCINTIRE RD,CPD,2016-06-03T13:10:00.000Z,0910
15750,Hit and Run,201600003017,900,EMMET ST N,CPD,2016-06-03T18:39:00.000Z,1439
15751,Suspicious Activity,201600003018,1700,DAIRY RD,CPD,2016-05-02T12:50:00.000Z,0850
15752,Hit and Run,201600003019,1200,EMMET ST N,CPD,2016-06-03T22:40:00.000Z,1840
15753,Burglary,201600003020,1500,UNIVERSITY AVE,CPD,2016-06-03T17:45:00.000Z,1345
15754,Towed Vehicle,201600003021,1400,SADLER ST,CPD,2016-06-03T16:15:00.000Z,1215
15755,Assist Citizen - Mental/TDO/ECO,201600003023,200,E MARKET ST,CPD,2016-06-03T19:33:00.000Z,1533
15756,Suspicious Activity,201600003024,1400,UNIVERSITY AVE,CPD,2016-06-03T18:30:00.000Z,1430
15757,Larceny - Theft from Building,201600003025,1500,ANTOINETTE AVE,CPD,2016-06-03T17:41:00.000Z,1341
15758,Suspicious Activity,201600003026,800,HARDY DR,CPD,2016-06-03T19:12:00.000Z,1512
15759,Drug/Narcotics Violation,201600003027,800,NASSAU ST,CPD,2016-06-06T13:30:00.000Z,0930
15760,Forgery/Counterfeiting,201600003028,900,E JEFFERSON ST,CPD,2016-06-03T21:30:00.000Z,1730
15761,Suspicious Activity,201600003029,400,RIDGE ST,CPD,2016-06-03T20:35:00.000Z,1635
15762,Fraud-credit card,201600003032,1800,HYDRAULIC RD,CPD,2016-06-03T22:18:00.000Z,1818
15763,Burglary,201600003033,1000,PAGE ST,CPD,2016-06-04T03:54:00.000Z,2354
15764,Hit and Run,201600003034,900,EMMET ST N,CPD,2016-06-03T22:43:00.000Z,1843
15765,Fraud-credit card,201600003035,1100,5TH ST SW,CPD,2016-06-03T23:06:00.000Z,1906
15766,Towed Vehicle,201600003037,100,W MARKET ST,CPD,2016-06-04T00:59:00.000Z,2059
15767,Assault Simple,201600003038,100,14TH ST NW,CPD,2016-06-04T05:51:00.000Z,0151
15768,Burglary,201600003039,2300,NORTH BERKSHIRE RD,CPD,2016-06-04T20:00:00.000Z,1600
15769,Larceny - All Other,201600003041,100,W MAIN ST,CPD,2016-06-04T07:00:00.000Z,0300
15770,Hit and Run,201600003042,1400,EMMET ST N,CPD,2016-06-04T08:44:00.000Z,0444
15771,Vandalism,201600003043,500,CLEVELAND AVE,CPD,2016-06-04T18:27:00.000Z,1427
15772,Larceny - Theft from Building,201600003045,100,RUGBY RD,CPD,2016-06-04T16:28:00.000Z,1228
15773,Hit and Run,201600003046,400,RIDGE ST,CPD,2016-06-04T17:10:00.000Z,1310
15774,Assist Citizen - Mental/TDO/ECO,201600003048,700,PROSPECT AVE,CPD,2016-06-04T21:00:00.000Z,1700
15775,Assault Simple,201600003049,600,BOOKER ST,CPD,2016-06-05T03:00:00.000Z,2300
15776,Larceny - Theft from Building,201600003050,1500,GRADY AVE,CPD,2016-06-05T00:00:00.000Z,2000
15777,Runaway,201600003051,2300,ANGUS RD,CPD,2016-06-05T02:07:00.000Z,2207
15778,Runaway,201600003052,2300,ANGUS RD,CPD,2016-06-05T02:07:00.000Z,2207
15779,Larceny - All Other,201600003053,300,2ND ST SE,CPD,2016-06-05T03:43:00.000Z,2343
15780,Robbery/Conversion,201600003054,700,E MAIN ST,CPD,2016-06-05T04:25:00.000Z,0025
15781,Hit and Run,201600003055,1200,PRESTON AVE,CPD,2016-06-05T04:39:00.000Z,0039
15782,Suspicious Activity,201600003056,2000,HOLIDAY DR,CPD,2016-06-05T08:45:00.000Z,0445
15783,Assault Simple,201600003057,400,13TH ST NE,CPD,2016-06-05T09:10:00.000Z,0510
15784,Disorderly Conduct,201600003058,700,PROSPECT AVE,CPD,2016-06-05T06:58:00.000Z,0258
15785,Assault Intimidation,201600003059,800,CYNTHIANNA AVE,CPD,2016-06-05T18:34:00.000Z,1434
15786,Burglary,201600003060,600,HINTON AVE,CPD,2016-06-05T20:50:00.000Z,1650
15787,Larceny - All Other,201600003061,600,14TH ST NW,CPD,2016-06-05T23:42:00.000Z,1942
15788,Larceny - All Other,201600003062,1400,GORDON AVE,CPD,2016-06-05T23:37:00.000Z,1937
15789,Larceny - All Other,201600003063,100,W MAIN ST,CPD,2016-06-05T23:38:00.000Z,1938
15790,Larceny - All Other,201600003064,900,ANDERSON ST,CPD,2016-06-06T00:16:00.000Z,2016
15791,Larceny - From Motor Vehicle,201600003065,2200,HIGHLAND AVE,CPD,2016-06-06T09:00:00.000Z,0500
15792,Burglary,201600003066,100,BROOKWOOD DR,CPD,2016-06-06T08:00:00.000Z,0400
15793,Burglary,201600003067,200,10TH ST NW,CPD,2016-06-06T10:40:00.000Z,0640
15794,Assault Simple,201600003068,600,E MAIN ST,CPD,2016-06-06T11:00:00.000Z,0700
15795,Larceny - From Motor Vehicle,201600003069,100,BROOKWOOD DR,CPD,2016-06-06T12:07:00.000Z,0807
15796,Assault Simple,201600003070,1500,6TH ST SE,CPD,2016-06-07T02:35:00.000Z,2235
15797,Towed Vehicle,201600003071,1500,UNIVERSITY AVE,CPD,2016-06-06T12:35:00.000Z,0835
15798,Towed Vehicle,201600003072,100,OLD PRESTON AVE,CPD,2016-06-06T13:19:00.000Z,0919
15799,Accident - w/out Injuries,201600003073,1000,E HIGH ST,CPD,2016-06-06T13:58:00.000Z,0958
15800,Larceny - From Motor Vehicle,201600003074,1400,BAKER ST,CPD,2016-06-06T15:00:00.000Z,1100
15801,Hit and Run,201600003076,200,E HIGH ST,CPD,2016-06-06T15:30:00.000Z,1130
15802,Civil Problem,201600003077,800,HINTON AVE,CPD,2016-06-06T16:51:00.000Z,1251
15803,Comm Relations Initiative - CRI,201600003078,1000,PRESTON AVE,CPD,2016-06-06T16:45:00.000Z,1245
15804,Assist Citizen - Mental/TDO/ECO,201600003079,1200,CARLTON AVE,CPD,2016-06-06T16:48:00.000Z,1248
15805,Burglary,201600003080,400,DICE ST,CPD,2016-06-06T20:57:00.000Z,1657
15806,Towed Vehicle,201600003081,400,PREMIER CIR,CPD,2016-06-06T17:15:00.000Z,1315
15807,Hit and Run,201600003082,700,E MARKET ST,CPD,2016-06-06T17:44:00.000Z,1344
15808,Found/Recovered Property,201600003083,900,HENRY AVE,CPD,2016-06-06T21:40:00.000Z,1740
15809,Hit and Run,201600003085,1800,HYDRAULIC RD,CPD,2016-06-06T21:31:00.000Z,1731
15810,Assault Simple,201600003086,700,PROSPECT AVE,CPD,2016-06-06T23:51:00.000Z,1951
15811,Larceny - All Other,201600003087,200,W MAIN ST,CPD,2016-06-07T01:21:00.000Z,2121
